Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
121,136,9:20:00,0,0,0,0,0,70,70,70,100,14.44,63.03,481.7,-1.62,70.18,237.73,0.0,59.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,9:30:00,0,0,0,0,0,70,70,70,100,15.86,61.62,476.35,-0.84,65.02,294.1,0.05,58.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,9:40:00,0,0,0,0,0,70,70,70,100,17.41,60.56,470.9,-0.09,58.1,335.35,0.06,59.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,9:50:00,0,0,0,0,0,70,70,70,100,19.01,60.03,463.05,-0.18,47.86,354.1,0.26,159.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,10:00:00,0,0,0,0,0,70,70,70,0,20.54,59.53,456.34,-0.88,38.0,368.4,0.62,259.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,10:10:00,0,0,0,0,0,70,70,70,0,21.86,58.6,451.34,-1.25,34.94,393.03,0.83,262.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,10:20:00,0,0,0,20,20,70,70,70,0,22.24,55.39,449.3,-0.57,34.92,412.98,0.57,209.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,10:30:00,0,0,0,40,40,60,100,100,60,21.31,51.67,448.35,0.45,33.52,362.1,0.5,143.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,10:40:00,0,0,0,10,10,70,100,100,50,22.15,50.72,439.8,0.24,31.83,215.6,0.73,198.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,10:50:00,0,0,0,20,20,100,70,70,0,23.44,50.16,434.75,-0.32,31.0,132.48,0.78,280.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,11:00:00,0,0,0,40,40,100,70,70,0,23.11,48.75,436.6,-0.22,31.4,134.85,0.99,279.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,11:10:00,0,0,0,20,20,100,100,100,100,23.44,47.28,435.25,0.74,30.86,139.35,0.7,268.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,11:20:00,0,0,0,40,40,100,100,100,70,23.67,45.94,435.7,2.09,29.01,317.23,0.26,221.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,11:30:00,0,0,0,30,30,100,100,100,100,23.46,44.58,437.65,2.13,28.98,519.22,0.34,212.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,11:40:00,0,0,0,40,40,100,100,100,60,23.74,44.02,436.44,2.42,28.22,552.76,0.34,216.54,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,11:50:00,0,0,0,30,30,100,100,100,100,24.04,43.23,435.74,2.46,27.82,562.26,0.58,162.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,12:00:00,0,0,0,80,80,40,100,100,20,22.03,40.91,444.7,2.28,28.16,570.35,0.88,161.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,12:10:00,0,0,0,30,30,60,100,100,50,22.48,41.17,442.2,2.33,28.09,574.35,0.77,231.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,12:20:00,0,0,0,30,30,70,100,100,80,25.23,41.7,433.55,1.82,28.98,578.98,0.67,267.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,12:30:00,0,0,0,30,30,100,100,100,20,24.17,40.31,440.25,2.58,29.04,586.1,0.34,255.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,12:40:00,0,0,0,60,60,100,100,100,40,23.73,39.4,443.25,3.38,28.07,590.6,0.23,282.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,12:50:00,0,0,0,30,30,100,100,100,50,24.86,38.75,441.7,2.54,28.96,592.22,0.63,277.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,13:00:00,0,0,0,30,30,100,100,100,30,24.52,38.32,444.35,1.56,32.15,589.72,0.74,232.85,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,13:10:00,0,0,0,70,70,40,100,100,20,22.48,38.12,449.45,2.16,33.2,583.6,0.38,230.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,13:20:00,0,0,0,100,100,40,100,100,20,21.66,38.47,450.25,3.28,31.64,573.48,0.19,253.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,13:30:00,0,0,0,50,50,100,100,100,60,23.85,38.86,444.65,2.38,33.02,563.72,0.68,236.85,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,13:40:00,0,0,0,30,30,100,100,100,50,24.51,38.98,444.66,1.54,35.54,556.07,0.97,225.36,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,13:50:00,0,0,0,100,100,100,100,100,20,23.01,39.23,449.46,3.0,33.17,545.32,0.58,248.42,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,14:00:00,0,0,0,40,40,100,100,100,70,23.81,39.3,445.7,4.26,30.53,529.1,0.42,295.3,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,14:10:00,0,0,0,30,30,70,100,100,60,25.18,39.38,441.65,4.16,32.03,508.35,0.26,278.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,14:20:00,0,0,0,30,30,100,100,100,50,24.37,39.75,445.35,4.2,33.82,482.98,0.08,197.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,14:30:00,0,0,0,80,80,40,100,100,30,22.26,39.91,452.2,5.06,33.5,461.48,0.13,131.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,14:40:00,0,0,0,30,30,60,100,100,100,22.66,40.14,450.9,5.62,32.74,451.85,0.15,87.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,14:50:00,0,0,0,30,30,100,100,100,100,24.52,41.05,443.75,4.57,34.4,445.22,0.38,180.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,15:00:00,0,0,0,70,70,100,100,40,40,23.34,41.46,447.75,3.5,36.65,434.6,0.62,281.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,15:10:00,0,0,0,40,40,60,100,0,80,22.9,41.74,448.4,3.82,36.16,401.72,0.43,271.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,15:20:00,0,0,0,40,40,100,100,0,60,23.44,41.73,446.4,3.42,37.62,358.22,0.5,251.75,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,15:30:00,0,0,0,50,50,100,100,0,60,23.09,41.64,449.3,2.88,40.57,327.53,0.65,187.91,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,15:40:00,0,0,0,30,30,100,100,0,100,23.02,42.7,448.0,3.32,40.42,298.78,0.5,144.96,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,15:50:00,0,0,0,40,40,60,100,0,60,22.54,43.96,450.1,3.01,40.47,266.85,0.52,176.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,16:00:00,0,0,0,50,50,70,100,0,0,21.78,45.0,453.15,2.86,40.34,234.72,0.44,161.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,16:10:00,0,0,0,50,50,70,100,0,0,21.03,45.24,454.45,3.25,39.84,202.85,0.22,197.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,16:20:00,0,0,0,50,50,70,100,0,0,20.15,44.86,457.0,2.24,42.08,172.6,0.5,270.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,16:30:00,0,0,0,0,0,70,100,0,100,19.2,44.62,458.65,1.02,44.78,143.98,0.84,278.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,16:40:00,0,0,0,0,0,70,100,0,100,18.38,44.76,458.75,1.12,44.8,124.1,0.7,203.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,16:50:00,0,0,0,0,0,70,100,0,100,17.55,44.41,459.5,1.25,43.7,100.1,0.48,140.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,17:00:00,0,0,0,0,0,70,100,0,100,16.51,44.18,460.25,0.57,44.46,62.6,0.48,126.75,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,17:10:00,0,0,0,0,0,70,100,0,100,15.88,45.1,459.0,0.02,45.73,36.22,0.46,78.3,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,17:20:00,0,0,0,0,0,70,70,60,100,15.5,46.06,458.15,-0.19,46.6,21.85,0.23,62.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,17:30:00,0,0,0,0,0,10,70,70,100,15.13,47.14,458.5,-0.4,47.3,11.87,0.16,112.42,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,17:40:00,0,0,0,0,0,0,70,70,100,14.95,48.22,460.1,-0.54,46.96,5.48,0.4,122.97,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,17:50:00,0,0,0,0,0,0,70,70,100,14.9,49.96,460.45,-0.76,46.6,1.82,0.46,59.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,18:00:00,0,0,0,0,0,0,70,70,100,14.8,52.64,460.05,-1.02,47.34,1.06,0.4,38.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,18:10:00,0,0,0,0,0,0,70,70,100,14.55,54.77,460.7,-1.21,47.88,1.18,0.3,65.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,18:20:00,0,0,0,0,0,0,70,70,100,14.29,56.2,461.95,-1.29,47.74,0.8,0.41,90.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,18:30:00,0,0,0,0,0,0,70,70,100,14.08,57.34,463.2,-1.35,47.73,0.55,0.46,66.8,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,18:40:00,0,0,0,0,0,0,70,70,100,13.9,58.14,464.55,-1.49,48.89,0.68,0.18,40.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,18:50:00,0,0,0,0,0,0,70,70,100,13.73,58.73,465.45,-1.58,50.37,1.43,0.07,82.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,19:00:00,0,0,0,0,0,0,70,70,100,13.56,59.15,466.15,-1.62,50.84,1.04,0.2,86.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,19:10:00,0,0,0,0,0,0,70,70,100,13.42,59.44,467.5,-1.7,52.2,0.02,0.16,38.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,19:20:00,0,0,0,0,0,0,70,70,100,13.28,59.7,468.17,-1.9,56.54,0.3,0.0,28.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,19:30:00,0,0,0,0,0,0,70,70,100,13.16,59.89,469.62,-2.15,60.58,0.81,0.0,35.85,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,19:40:00,0,0,0,0,0,0,70,70,100,13.03,60.0,471.0,-2.34,62.15,0.65,0.0,36.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,19:50:00,0,0,0,0,0,0,70,70,100,12.94,60.09,470.95,-2.5,65.28,0.78,0.0,43.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,20:00:00,0,0,0,0,0,0,70,70,0,12.84,60.11,470.9,-2.58,69.78,1.05,0.06,71.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,20:10:00,0,0,0,0,0,0,70,70,0,12.73,60.07,472.45,-2.73,72.42,1.06,0.1,90.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,20:20:00,0,0,0,0,0,0,70,70,0,12.62,60.04,473.95,-3.0,73.85,0.79,0.03,75.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,20:30:00,0,0,0,0,0,0,70,70,0,12.55,60.15,475.45,-2.99,74.96,0.14,0.02,60.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,20:40:00,0,0,0,0,0,0,70,70,0,12.52,60.26,475.85,-2.99,75.02,0.4,0.02,70.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,20:50:00,0,0,0,0,0,0,70,70,0,12.49,60.32,476.75,-3.2,74.95,0.8,0.0,70.8,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,21:00:00,0,0,0,0,0,0,70,70,0,12.42,60.39,478.05,-3.2,75.44,0.43,0.0,64.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,21:10:00,0,0,0,0,0,0,70,70,0,12.44,60.48,478.55,-2.94,74.93,1.05,0.08,62.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,21:20:00,0,0,0,0,0,0,70,70,0,12.5,60.6,480.1,-2.97,74.18,1.3,0.08,56.3,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,21:30:00,0,0,0,0,0,0,70,70,0,12.48,60.66,481.96,-3.18,74.45,0.72,0.0,54.19,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,21:40:00,0,0,0,0,0,0,70,70,0,12.4,60.7,482.76,-3.23,75.91,1.48,0.0,56.89,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,21:50:00,0,0,0,0,0,0,70,70,0,12.4,60.82,482.55,-3.14,76.75,2.42,0.0,56.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,22:00:00,0,0,0,0,0,0,70,70,0,12.5,61.08,482.8,-2.88,75.32,1.8,0.0,51.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,22:10:00,0,0,0,0,0,0,70,70,0,12.62,61.42,483.3,-2.67,74.5,0.54,0.0,46.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,22:20:00,0,0,0,0,0,0,70,70,0,12.7,61.68,484.1,-2.48,75.1,0.79,0.0,48.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,22:30:00,0,0,0,0,0,0,70,70,0,12.71,61.82,485.4,-2.64,75.87,0.78,0.0,51.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,22:40:00,0,0,0,0,0,0,70,70,0,12.61,61.76,486.45,-3.01,76.9,0.54,0.0,48.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,22:50:00,0,0,0,0,0,0,70,70,0,12.47,61.6,487.95,-3.09,77.95,0.8,0.0,45.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,23:00:00,0,0,0,0,0,0,70,70,0,12.39,61.57,489.9,-2.96,77.81,0.92,0.0,46.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,23:10:00,0,0,0,0,0,0,70,70,0,12.38,61.64,490.3,-2.9,77.37,0.55,0.0,48.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,23:20:00,0,0,0,0,0,0,70,70,0,12.32,61.59,490.85,-3.11,78.55,0.43,0.0,49.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,23:30:00,0,0,0,0,0,0,70,70,0,12.2,61.46,491.48,-3.14,79.33,1.27,0.0,46.56,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,23:40:00,0,0,0,0,0,0,70,70,0,12.21,61.02,492.53,-3.06,79.08,1.27,0.0,46.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,23:50:00,0,0,0,0,0,0,70,70,0,12.42,60.3,492.95,-3.04,74.71,0.54,0.0,49.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
123,40,0:00:00,0,0,0,0,0,0,70,0,50,11.94,87.44,497.29,5.09,92.12,0.68,0.24,110.7,1,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,0:10:00,0,0,0,0,0,0,10,0,50,10.9,85.22,497.53,5.28,89.01,1.05,0.83,181.25,1,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,0:20:00,0,0,0,0,0,0,0,0,0,9.87,82.99,497.76,5.23,86.62,0.8,1.21,270.15,1,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,0:30:00,0,0,0,0,0,0,0,0,0,8.83,80.77,498.0,5.0,86.32,1.04,0.84,276.15,1,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,0:40:00,0,0,0,0,0,0,0,0,0,9.73,83.05,504.26,4.8,84.83,0.79,0.71,232.8,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,0:50:00,0,0,0,0,0,0,0,0,50,10.64,85.33,510.52,4.63,84.2,0.16,0.45,182.6,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,1:00:00,1,0,0,0,0,0,0,0,50,11.54,87.62,516.77,4.46,85.72,0.36,0.1,189.72,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,1:10:00,0,0,0,0,0,0,0,0,50,10.52,85.48,510.52,4.4,86.68,0.62,0.02,232.22,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,1:20:00,0,0,0,0,0,0,0,0,0,9.51,83.34,504.26,4.42,85.47,0.42,1.13,272.7,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,1:30:00,0,0,0,0,0,0,0,0,0,8.5,81.2,498.0,4.26,85.16,0.6,1.68,289.5,1,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,1:40:00,0,0,0,0,0,0,0,0,0,9.42,83.15,508.44,4.06,85.98,0.6,0.75,294.7,1,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,1:50:00,0,0,0,0,0,0,0,0,50,10.33,85.1,518.87,3.97,86.32,0.43,0.26,302.4,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,2:00:00,0,0,0,0,0,0,0,0,50,11.25,87.05,529.31,3.82,87.23,0.75,0.08,292.59,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,2:10:00,0,0,0,0,0,0,0,0,50,10.18,85.04,518.87,3.55,88.3,0.86,0.0,306.04,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,2:20:00,0,0,0,0,0,0,0,0,0,9.11,83.02,508.44,3.39,88.9,1.37,0.0,324.1,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,2:30:00,0,0,0,0,0,0,0,0,0,8.03,81.0,498.0,3.28,89.92,1.75,0.0,271.2,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,2:40:00,0,0,0,0,0,0,0,0,0,9.16,82.54,509.78,3.28,88.74,0.92,0.13,215.95,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,2:50:00,0,0,0,0,0,0,0,0,50,10.28,84.07,521.57,3.5,84.0,0.22,4.72,238.8,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,3:00:00,0,0,0,0,0,0,0,0,50,11.41,85.61,533.35,3.55,78.9,0.6,4.72,256.8,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,3:10:00,0,0,0,0,0,0,0,0,50,10.11,84.18,521.57,3.46,74.62,1.03,0.15,249.5,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,3:20:00,0,0,0,0,0,0,0,0,0,8.82,82.76,509.78,3.22,73.12,1.68,0.02,274.95,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,3:30:00,0,0,0,0,0,0,0,0,0,7.53,81.33,498.0,2.8,74.54,1.34,0.0,269.09,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,3:40:00,0,0,0,0,0,0,0,0,0,8.64,83.27,511.6,2.47,79.44,1.1,0.0,214.52,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,3:50:00,0,0,0,0,0,0,0,0,0,9.75,85.21,525.19,2.1,86.96,0.82,0.13,139.32,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,4:00:00,0,0,0,0,0,0,60,0,50,10.86,87.14,538.79,1.62,91.81,0.29,0.41,71.85,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,4:10:00,0,0,0,0,0,0,70,0,0,9.65,85.34,525.19,1.32,93.46,0.42,0.41,61.4,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,4:20:00,0,0,0,0,0,0,70,0,0,8.44,83.54,511.6,1.17,93.97,0.3,0.21,69.1,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,4:30:00,0,0,0,0,0,0,70,0,0,7.23,81.73,498.0,0.97,94.21,0.74,0.12,75.9,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,4:40:00,0,0,0,0,0,0,70,0,0,8.43,83.72,513.49,0.84,94.74,1.11,0.07,79.96,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,4:50:00,0,0,0,0,0,0,70,0,0,9.62,85.71,528.97,0.81,94.84,0.56,0.03,89.1,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,5:00:00,0,0,1,0,0,0,70,0,50,10.81,87.69,544.46,0.72,94.77,0.3,0.0,94.65,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,5:10:00,0,0,1,0,0,0,70,0,0,9.74,86.14,528.97,0.59,94.81,0.29,0.0,96.55,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,5:20:00,0,0,1,0,0,0,70,0,0,8.67,84.59,513.49,0.56,94.32,0.6,0.02,83.44,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,5:30:00,1,0,1,0,0,0,70,0,0,7.6,83.03,498.0,0.6,94.01,0.74,0.12,68.0,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,5:40:00,1,0,1,0,0,0,70,0,0,8.62,84.73,514.77,0.56,93.34,0.16,0.12,66.22,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,5:50:00,1,0,1,0,0,0,70,0,0,9.63,86.42,531.54,0.41,93.24,0.01,0.02,65.9,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,6:00:00,1,0,1,0,0,0,70,0,50,10.65,88.11,548.31,0.24,93.91,0.02,0.0,66.16,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,6:10:00,1,0,1,0,0,0,70,0,50,10.09,87.08,531.54,0.22,93.73,0.16,0.03,64.36,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,6:20:00,1,0,1,0,0,0,70,0,0,9.53,86.06,514.77,0.28,93.28,0.28,0.03,62.15,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,6:30:00,1,0,1,0,0,0,70,0,0,8.97,85.03,498.0,0.3,92.82,0.66,0.0,63.85,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,6:40:00,1,0,1,0,0,0,70,0,0,9.62,86.09,517.96,0.3,92.39,0.56,0.0,67.19,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,6:50:00,1,0,1,0,0,0,70,0,50,10.27,87.15,537.92,0.18,92.59,0.53,0.1,69.44,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,7:00:00,1,0,1,0,0,0,70,60,100,10.93,88.21,557.88,-0.05,93.26,0.53,0.12,60.5,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,7:10:00,1,0,1,0,0,0,70,100,100,10.74,86.51,537.92,-0.08,93.62,0.3,0.02,50.0,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,7:20:00,1,0,1,0,0,0,70,100,100,10.55,84.8,517.96,0.03,92.94,0.72,0.1,47.28,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,7:30:00,1,0,1,0,0,0,70,100,100,10.37,83.1,498.0,0.15,91.9,5.12,0.16,39.58,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,7:40:00,1,0,1,0,0,0,70,100,100,11.46,83.86,508.64,0.36,91.2,13.6,0.09,33.4,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,7:50:00,1,0,1,0,0,0,70,100,100,12.55,84.62,519.27,0.63,90.09,20.1,0.12,47.85,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,8:00:00,1,0,1,0,0,0,10,100,100,13.65,85.38,529.91,0.8,88.5,27.62,0.15,67.25,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,8:10:00,1,0,1,0,0,0,0,100,100,14.02,83.28,519.27,0.8,87.96,32.24,0.05,81.7,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,8:20:00,1,0,1,0,0,0,0,100,100,14.39,81.17,508.64,1.09,86.78,77.47,0.02,82.3,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,8:30:00,1,0,1,0,0,0,0,100,50,14.77,79.07,498.0,1.82,83.48,142.35,0.02,70.1,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,8:40:00,1,0,1,0,0,0,0,100,50,16.3,77.76,485.33,2.75,79.91,165.6,0.0,82.2,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,8:50:00,1,0,1,0,0,0,0,100,50,17.83,76.45,472.66,3.3,77.96,190.98,0.0,100.8,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,9:00:00,1,1,1,0,0,0,0,100,50,19.37,75.14,459.98,3.54,76.34,224.6,0.08,83.75,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,9:10:00,1,1,1,0,0,0,0,100,50,20.12,71.76,472.66,3.72,75.18,249.73,0.21,73.6,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,9:20:00,1,1,0,0,0,0,0,100,50,20.88,68.38,485.33,3.84,74.85,272.1,0.13,115.6,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,9:30:00,1,1,0,0,0,0,0,100,50,21.63,65.0,498.0,4.22,72.93,297.1,0.02,155.85,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,9:40:00,1,1,0,0,0,0,0,100,50,22.13,64.92,471.37,4.6,67.97,319.7,0.16,209.48,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,9:50:00,1,1,0,0,0,0,0,100,50,22.62,64.85,444.73,4.75,61.31,339.66,0.44,245.59,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,10:00:00,1,1,0,0,0,0,0,100,50,23.11,64.77,418.1,4.86,53.6,363.82,0.96,226.81,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,10:10:00,1,1,0,0,0,0,0,100,50,23.8,58.41,444.73,5.24,46.71,370.72,1.18,247.75,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,10:20:00,1,1,0,0,0,0,0,100,50,24.48,52.04,471.37,5.47,44.52,217.23,1.18,264.9,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,10:30:00,1,1,0,50,50,60,0,100,50,25.17,45.67,498.0,5.78,44.09,62.47,1.0,213.05,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
123,40,10:40:00,0,1,0,50,50,100,0,100,50,25.26,49.93,470.2,6.21,43.58,58.72,0.7,208.95,0,1.85,14.68,6,9.45,8.09,1,23.52,2,500
